MR_SUBMISSION_TEMPLATE_ID,BUSINESS_STATE,GROUP_AFFILIATION,COMPANY_PK,HIOS_ISSUER_ID,COMPANY_NAME,COMPANY_ADDRESS,DOMICILIARY_STATE,NAIC_GROUP_CODE,NAIC_COMPANY_CODE,FEDERAL_EIN,AM_BEST_NUMBER,DBA_MARKETING_NAME,NOT_FOR_PROFIT,CREATED_DATE, MERGE_MARKETS_IND_SMALL_GRP, FIT_EXEMPT
139545,"Grand Total",,633,,"MetroPlus Health Plan","160 Water Street, 3rd Floor New York, NY 10038","New York",,"95546","134115686",,"MetroPlus Health Plan",0,"2016-07-26 12:19:03",0,1
139546,"New York",,633,"11177","MetroPlus Health Plan","160 Water Street, 3rd Floor New York, NY 10038","New York",,"95546","134115686",,"MetroPlus Health Plan",0,"2016-07-26 12:19:06",0,1
139547,"Arizona",,436,"70904","WMI Mutual Insurance Company","PO Box 572450 Salt Lake City, UT 84157-2450","Utah",,"68420","870455184",,"WMI Mutual Insurance Company",0,"2016-07-26 12:23:03",0,0
139548,"Grand Total",,436,,"WMI Mutual Insurance Company","PO Box 572450 Salt Lake City, UT 84157-2450","Utah",,"68420","870455184",,"WMI Mutual Insurance Company",0,"2016-07-26 12:23:05",0,0
139549,"Idaho",,436,"72114","WMI Mutual Insurance Company","PO Box 572450 Salt Lake City, UT 84157-2450","Utah",,"68420","870455184",,"WMI Mutual Insurance Company",0,"2016-07-26 12:23:07",0,0
139550,"Montana",,436,"45632","WMI Mutual Insurance Company","PO Box 572450 Salt Lake City, UT 84157-2450","Utah",,"68420","870455184",,"WMI Mutual Insurance Company",0,"2016-07-26 12:23:09",0,0
139551,"Nevada",,436,"42313","WMI Mutual Insurance Company","PO Box 572450 Salt Lake City, UT 84157-2450","Utah",,"68420","870455184",,"WMI Mutual Insurance Company",0,"2016-07-26 12:23:11",0,0
139552,"New Mexico",,436,"34863","WMI Mutual Insurance Company","PO Box 572450 Salt Lake City, UT 84157-2450","Utah",,"68420","870455184",,"WMI Mutual Insurance Company",0,"2016-07-26 12:23:13",0,0
139553,"Utah",,436,"80043","WMI Mutual Insurance Company","PO Box 572450 Salt Lake City, UT 84157-2450","Utah",,"68420","870455184",,"WMI Mutual Insurance Company",0,"2016-07-26 12:23:15",0,0
139554,"Washington",,436,"72580","WMI Mutual Insurance Company","PO Box 572450 Salt Lake City, UT 84157-2450","Utah",,"68420","870455184",,"WMI Mutual Insurance Company",0,"2016-07-26 12:23:17",0,0
139555,"Grand Total","UNITEDHEALTH GRP",407,,"UnitedHealthcare of Texas","5800 Granite Parkway, Suite 900 Plano , TX 75024-6619","Texas","00707","95765","953939697","068841","UnitedHealthcare of Texas",0,"2016-07-26 12:26:03",0,0
139556,"Texas","UNITEDHEALTH GRP",407,"40220","UnitedHealthcare of Texas","5800 Granite Parkway, Suite 900 Plano , TX 75024-6619","Texas","00707","95765","953939697","068841","UnitedHealthcare of Texas",0,"2016-07-26 12:26:05",0,0
139603,"Alabama","GUARDIAN LIFE GRP",366,"17540","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:05",0,0
139604,"Arizona","GUARDIAN LIFE GRP",366,"17454","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:07",0,0
139605,"California","GUARDIAN LIFE GRP",366,"47911","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:08",0,0
139606,"Colorado","GUARDIAN LIFE GRP",366,"35897","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:10",0,0
139607,"Connecticut","GUARDIAN LIFE GRP",366,"78581","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:12",0,0
139608,"District of Columbia","GUARDIAN LIFE GRP",366,"82057","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:14",1,0
139609,"Florida","GUARDIAN LIFE GRP",366,"15833","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:16",0,0
139610,"Georgia","GUARDIAN LIFE GRP",366,"63940","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:17",0,0
139611,"Grand Total","GUARDIAN LIFE GRP",366,,"The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:19",0,0
139612,"Hawaii","GUARDIAN LIFE GRP",366,"27409","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:21",0,0
139613,"Illinois","GUARDIAN LIFE GRP",366,"85099","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:23",0,0
139614,"Kansas","GUARDIAN LIFE GRP",366,"61779","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:25",0,0
139615,"Kentucky","GUARDIAN LIFE GRP",366,"97530","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:27",0,0
139616,"Louisiana","GUARDIAN LIFE GRP",366,"87390","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:28",0,0
139617,"Maine","GUARDIAN LIFE GRP",366,"69227","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:30",0,0
139618,"Maryland","GUARDIAN LIFE GRP",366,"85008","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:32",0,0
139619,"Massachusetts","GUARDIAN LIFE GRP",366,"92866","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:34",1,0
139620,"Minnesota","GUARDIAN LIFE GRP",366,"16596","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:37",0,0
139621,"Mississippi","GUARDIAN LIFE GRP",366,"49327","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:39",0,0
139622,"Missouri","GUARDIAN LIFE GRP",366,"48786","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:43",0,0
139623,"Montana","GUARDIAN LIFE GRP",366,"62818","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:45",0,0
139624,"Nebraska","GUARDIAN LIFE GRP",366,"98048","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:48",0,0
139625,"Nevada","GUARDIAN LIFE GRP",366,"53694","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:49",0,0
139626,"New Hampshire","GUARDIAN LIFE GRP",366,"24847","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:52",0,0
139627,"New Jersey","GUARDIAN LIFE GRP",366,"93627","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:54",0,0
139628,"New Mexico","GUARDIAN LIFE GRP",366,"66440","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:56",0,0
139629,"New York","GUARDIAN LIFE GRP",366,"42640","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:45:58",0,0
139630,"North Carolina","GUARDIAN LIFE GRP",366,"55440","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:46:00",0,0
139631,"Ohio","GUARDIAN LIFE GRP",366,"68158","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:46:02",0,0
139632,"Oklahoma","GUARDIAN LIFE GRP",366,"81457","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:46:04",0,0
139633,"Oregon","GUARDIAN LIFE GRP",366,"23484","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:46:06",0,0
139634,"Pennsylvania","GUARDIAN LIFE GRP",366,"32561","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:46:08",0,0
139635,"Rhode Island","GUARDIAN LIFE GRP",366,"70760","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:46:10",0,0
139636,"South Carolina","GUARDIAN LIFE GRP",366,"84939","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:46:12",0,0
139637,"South Dakota","GUARDIAN LIFE GRP",366,"80608","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:46:13",0,0
139638,"Texas","GUARDIAN LIFE GRP",366,"12846","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:46:15",0,0
139639,"Utah","GUARDIAN LIFE GRP",366,"34028","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:46:17",0,0
139640,"Virginia","GUARDIAN LIFE GRP",366,"42808","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:46:19",0,0
139641,"Washington","GUARDIAN LIFE GRP",366,"14711","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:46:21",0,0
139642,"West Virginia","GUARDIAN LIFE GRP",366,"96480","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:46:23",0,0
139643,"Wyoming","GUARDIAN LIFE GRP",366,"38921","The Guardian Life Insurance Company of America","7 Hanover Square  New York, NY 10004","New York","00429","64246","135123390","006508","The Guardian Life Insurance Company of America",0,"2016-07-26 12:46:24",0,0
139644,"Grand Total","UNITEDHEALTH GRP",410,,"UnitedHealthcare of Utah, Inc.","2525 Lake Park Boulevard Salt Lake City, UT 84120","Utah","00707","95501","411488563","068770","UnitedHealthcare of Utah, Inc.",0,"2016-07-26 13:04:04",0,0
139645,"Utah","UNITEDHEALTH GRP",410,"66413","UnitedHealthcare of Utah, Inc.","2525 Lake Park Boulevard Salt Lake City, UT 84120","Utah","00707","95501","411488563","068770","UnitedHealthcare of Utah, Inc.",0,"2016-07-26 13:04:06",0,0
139660,"Arizona","Enterprise Life Insurance Company",804,"70594","Enterprise Life Insurance Company","3100 Burnett Plaza, 801 Cherry St Unit 33 Fort Worth, TX 76102","Texas",,"89087","751617708",,"Enterprise Life Insurance Company",0,"2016-07-26 13:16:31",0,0
139661,"Grand Total","Enterprise Life Insurance Company",804,,"Enterprise Life Insurance Company","3100 Burnett Plaza, 801 Cherry St Unit 33 Fort Worth, TX 76102","Texas",,"89087","751617708",,"Enterprise Life Insurance Company",0,"2016-07-26 13:16:34",0,0
139662,"Louisiana","Enterprise Life Insurance Company",804,"85570","Enterprise Life Insurance Company","3100 Burnett Plaza, 801 Cherry St Unit 33 Fort Worth, TX 76102","Texas",,"89087","751617708",,"Enterprise Life Insurance Company",0,"2016-07-26 13:16:41",0,0
139663,"Mississippi","Enterprise Life Insurance Company",804,"29831","Enterprise Life Insurance Company","3100 Burnett Plaza, 801 Cherry St Unit 33 Fort Worth, TX 76102","Texas",,"89087","751617708",,"Enterprise Life Insurance Company",0,"2016-07-26 13:17:11",0,0
139664,"Nebraska","Enterprise Life Insurance Company",804,"30669","Enterprise Life Insurance Company","3100 Burnett Plaza, 801 Cherry St Unit 33 Fort Worth, TX 76102","Texas",,"89087","751617708",,"Enterprise Life Insurance Company",0,"2016-07-26 13:17:20",0,0
139667,"Grand Total","UNITEDHEALTH GRP",495,,"UnitedHealthcare Benefits of Texas, Inc.","1311 W President George Bush Hwy Richardson, TX 75080","Texas","00707","95174","330115163","068706","UnitedHealthcare Benefits of Texas, Inc.",0,"2016-07-26 13:21:02",0,0
139668,"Texas","UNITEDHEALTH GRP",495,"70754","UnitedHealthcare Benefits of Texas, Inc.","1311 W President George Bush Hwy Richardson, TX 75080","Texas","00707","95174","330115163","068706","UnitedHealthcare Benefits of Texas, Inc.",0,"2016-07-26 13:21:04",0,0
139669,"Florida","UNITEDHEALTH GRP",275,"80779","Neighborhood Health Partnership, Inc.","7600 Corporate Center Drive Miami, FL 33126-1216","Florida","00707","95123","650996107","064001","Neighborhood Health Partnership, Inc.",0,"2016-07-26 13:28:02",0,0
139670,"Grand Total","UNITEDHEALTH GRP",275,,"Neighborhood Health Partnership, Inc.","7600 Corporate Center Drive Miami, FL 33126-1216","Florida","00707","95123","650996107","064001","Neighborhood Health Partnership, Inc.",0,"2016-07-26 13:28:04",0,0
139673,"Grand Total","UNITEDHEALTH GRP",402,,"UnitedHealthcare of North Carolina, Inc.","3803 North Elm Street Greensboro, NC 27455","North Carolina","00707","95103","561461010","068572","UnitedHealthcare of North Carolina, Inc.",0,"2016-07-26 13:38:03",0,0
139674,"North Carolina","UNITEDHEALTH GRP",402,"54332","UnitedHealthcare of North Carolina, Inc.","3803 North Elm Street Greensboro, NC 27455","North Carolina","00707","95103","561461010","068572","UnitedHealthcare of North Carolina, Inc.",0,"2016-07-26 13:38:06",0,0
139687,"Grand Total","UNITEDHEALTH GRP",403,,"UnitedHealthcare of Ohio, Inc","9200 Worthington Road Westerville, OH 43082-8823","Ohio","00707","95186","311142815","068580","UnitedHealthcare of Ohio, Inc",0,"2016-07-26 13:58:05",0,0
139688,"Kentucky","UNITEDHEALTH GRP",403,"45920","UnitedHealthcare of Ohio, Inc","9200 Worthington Road Westerville, OH 43082-8823","Ohio","00707","95186","311142815","068580","UnitedHealthcare of Ohio, Inc",0,"2016-07-26 13:58:10",0,0
139689,"Ohio","UNITEDHEALTH GRP",403,"33931","UnitedHealthcare of Ohio, Inc","9200 Worthington Road Westerville, OH 43082-8823","Ohio","00707","95186","311142815","068580","UnitedHealthcare of Ohio, Inc",0,"2016-07-26 13:58:22",0,0
